"","id","price"
"9744","38162bd41db8e207a6e7801a",168149406.480965
"9745","a81dd475746931447f05aa68",1036064183.98254
"9746","20654631f241bec42a280949",393094864.463211
"9747","6dde01b44f8a659357c1423e",479701442.586456
"9748","d5603858a3e30c555a232e61",643939919.57216
"9749","2a93830746a3c4e431eb9982",973206221.367807
"9750","010f44fdc501b50dd6991c9e",525104628.444629
"9751","87b4125865b7825badad8a37",379286369.215901
"9752","a2a30b00b4655b52d2ed6489",638412148.602143
"9753","947375055f6c92d8b0388edf",559446089.702218
"9754","42faf7977f3a590ddede77b7",469517364.99997
"9755","365ee6c285ca9518b6709c53",724013227.60465
"9756","35fdd4bd023211f26a25764a",1598532741.22807
"9757","c786ee03088f85103b3981c4",208751604.394707
"9758","58b3df0e2b55f9ea2bf4aa63",1001014641.57522
"9759","2ad850b7fc975b35862eabcf",1269715662.96649
"9760","62afb069ad163722de7c8d73",604469048.236616
"9761","55a771343df59334aadfc307",406719056.7896
"9762","a80360f0b0bde2fa57fd5472",413855326.170199
"9763","fbd06c9164000ae44e6c8164",1579191451.60606
"9764","d937b9dc0d16c0bd7a842c2b",771994031.62237
"9765","523489a2946c3637706f8d08",2253704356.72143
"9766","1a19cafa9d50a92daffb8aee",753812648.538665
"9767","f46ca810f2e18be118987ba2",1075479506.06096
"9768","f093a6729a5dca18a5040380",419767724.368835
"9769","e4991cc6e55422e12a0f7e9e",4480040493.62992
"9770","63ee199b41f3d51b306cfefd",894300519.016485
"9771","8bf414c521f9b3c5caa3fc16",1032314476.97095
"9772","bb5af5e128ded5699f26c5ee",658121703.822126
"9773","75a90bebcdd245313de21a3e",845821720.681909
"9774","fe4a7e299e7ed03a0c930d46",278031640.32373
"9775","c323d049ded6e29ed7d5bfaf",124870502.562735
"9776","38ec4993bc96fb19702b6e4c",788608391.328661
"9777","3b3b2415657678021f050052",260299904.63855
"9778","0ea593fbd5db96b63ae7f736",708362270.651334
"9779","1c368484cad716087053d64d",576724238.917107
"9780","3ae259ecccd0c53970bcd9d0",30290432.6120106
"9781","2cf3c17668dd5c4cc8037fcd",134581818.393134
"9782","d5d8f5689630be197769044b",80420476.8008359
"9783","de2ca6984051d157dec10815",126424654.769536
"9784","0192b0e5b29296201a0c9369",422819695.437343
"9785","9ed6672fb4aab00af55abdb8",99213234.4339249
"9786","d1f80b70a8413bb3de73ba3d",498929276.522765
"9787","a07b7c092579b41b53e3d565",519903650.54735
"9788","ccb099ec6f0a775338c8ddec",432118480.066407
"9789","f69326fa8428a9e961c2fe03",793681319.66946
"9790","546b31595272f76995c03949",113447875.338414
"9791","6865a439058bed8b7ea7503a",329372401.190519
"9792","21117bc8ed60355e56ac1ac9",26946253.8909505
"9793","f75ca1d2fd6da9cac15bfe25",487855115.348208
"9794","9edc03f3fea5aa55e002f512",810141237.719704
"9795","d7f05eaf22c7e79a01a91dc9",181495682.080462
"9796","35915f3b6d38243acaa16ea7",739460621.825912
"9797","8d42905e7be8842721c7bdc1",352429218.637961
"9798","d54eb29616ba869203395502",359668524.34225
"9799","5e95c0fd7e3fa6e19c62c467",1035277916.09977
"9800","9069af6509161cb901d12e6d",959297400.881767
"9801","12a85eb0f614c8f9b2f89978",979521625.810557
"9802","000774235f0b9e44d8b9d107",918502966.306836
"9803","a66a111ca0a538d11c995b19",900928839.522334
"9804","91d8a30b2af8feb27ab4584e",941228106.788892
"9805","d1849245a90c456de56da46c",1029976841.1625
"9806","10acaa08c896c8f520c4d9b1",853733450.903344
"9807","b2703882e9e10362502ff02b",493321395.599903
"9808","6fb6f264cbe1e115fa4b0430",991254015.065463
"9809","989f6c98617f8584940268b6",280360615.406777
"9810","8c4943ecac5b714db3701402",1297402385.24947
"9811","7743e435cea11d035dc2811a",237058278.736916
"9812","b6b1efccd0c3cb75b53b99ab",283895223.478917
"9813","74152c91543d8440a22d5a36",1060092870.20352
"9814","bcff70a3b28823d696c78b15",1878670352.41979
"9815","a31a2fcfe496538cdeea4a41",1442654708.80369
"9816","8b31847eb05944c10e76cca2",1642739164.37612
"9817","7cdd02b09ac74d87b6e393b8",622876407.322345
"9818","8e164211ed960402b5acaed1",1361187610.24638
"9819","b6c7fc57ce50bf9a7a51e337",1112555997.9477
"9820","ee974cb08ebdc8aa5bf432c8",1326231435.71851
"9821","1929a4de2e45244d84949005",787897552.508732
"9822","1f76b4bfcf05d2dd8d015b31",1710188542.08804
"9823","9047e8a64fb3688f26af2270",1225300106.99023
"9824","49da87b0f6d0c6e2a835c3eb",461365508.964183
"9825","a9bdcb0af7cad9031c335f33",460281316.885297
"9826","455407921ab5cc027ab460f4",932250453.881483
"9827","e901aa1e15358adf3549064f",1291018538.53092
"9828","723d38c6cd8a628993d2ffa6",659654541.516291
"9829","519594e92c83ffacbc6a08da",1034641778.08947
"9830","b7a82406c102cefba877d06c",957524413.682071
"9831","4e3c4a776ae7fb543a8b6593",1351467045.17921
"9832","2b35fa5b3a7bca1b38ee0d60",1347735538.32037
"9833","5d5a8500e0cf54a9e79b75c6",1357700065.0745
"9834","8344816e18fca5cf99b26e29",1846767494.8851
"9835","dc1a5c6403a5bdb1370bf162",1990248052.54713
"9836","aee92c9eb56c2ed8feab3e51",1316433523.04801
"9837","802f83bcdacbfd71258f5735",1856433188.48724
"9838","4000c17b1383332f3f54b2e5",1184713716.57915
"9839","098b220e6c82ac3f89561a27",1361198426.71624
"9840","ef3f3498b41f8c8dfa139916",1454391755.70211
"9841","78779ae219fab78135b4deb4",1333634728.91998
"9842","34aff43cd42366c188831bbc",909537538.680729
"9843","d1bf40464bfca6b5f57f47ab",1997236867.00984
"9844","09b38fa5a86db32209bcd7a9",1065468542.38267
"9845","297b4c918055ae709b527c53",4148547154.79007
"9846","3a74ad7ffd98671a2c2c0452",2850446873.05302
"9847","dd29c52d32190a78f81c0e82",2122002662.53978
"9848","121a1fad2ee15fbebc967808",4563545625.50741
"9849","c308b5e3b0849c727618fd2b",3692385845.5102
"9850","3a7d521d3ddcbefe4580716e",427069951.545023
"9851","82b00b81614a0cb811c79450",1845527058.49389
"9852","f401e640339121c5e973a68e",1604923966.74262
"9853","cc4bda366a04718df928acb0",8490429951.63761
"9854","7b67869d5a0581e24b43ed72",1308310738.59181
"9855","f5e058a4eb81a582316a4962",4080883275.6799
"9856","6845131badb53ef5e7a82d64",267328749.081338
"9857","f87a6931923ff6423014f028",179892535.328153
"9858","06e5c5b7b2ff6b298e9ccd15",1210993136.27564
"9859","95ec054938386d4cc9c2d73a",667849025.139083
"9860","64b33d57c468a3c0027223b6",666127481.06845
"9861","a9cbb7ed35b56d776933f7bc",478941873.028308
"9862","c3cffdc7f34f7c00a099998d",275548534.602652
"9863","8b44d0b96a735d2c67d4cb6f",1103295385.78351
"9864","6a98581f1d70161e190b6fa9",612499440.436253
"9865","b470a9c3b9229289995abe24",412961237.963406
"9866","c0f4cb65211ce16465fbbf28",491226769.211524
"9867","7a6f2154ca966e8366658e5c",553644857.965551
"9868","5032131ee892918deafbae79",263237367.209001
"9869","96f570662b5ea08d72f72e22",250848362.97291
"9870","fc401445ccaacff745eb3b74",181490481.366658
"9871","268de6d11a0e062b0b36845b",582493626.897192
"9872","4d848ca1ea6475ac734de59b",407691289.181558
"9873","290c14e31cb92c9de0424345",184257764.315704
"9874","dce703b16110ea259efd3eb0",767585243.97157
"9875","e04016c05e924bc5f6f1f001",793709669.93503
"9876","856e4a0e853cc9a8224646e0",2568825426.21632
"9877","e9670e03a2399c1213b8c1c3",702789166.364592
"9878","8cf1a6fc3af05cd9765668af",727878000.660792
"9879","c03f49e51e6b8d584035d385",1445583164.19574
"9880","8d22a495d583be34b3ab0505",1206606005.13008
"9881","f4768387c4b95843c2b283fd",1927272426.24191
"9882","b659ed457713001592d75d3b",3191633044.34754
"9883","d0b9f39f0c3e3752bc6fb7b3",706523364.689853
"9884","d9a8766e5055f4e96eedee42",942182642.420925
"9885","43c5081da66970e69efbb0e3",1144136578.42108
"9886","3fbccadbf750abf0c1575c98",233864070.016659
"9887","1c90cfdf210e0f3b384af120",443538340.637801
"9888","4b1d09b56f12e191274a63df",234595330.104385
"9889","1786c183a06046852ae408f4",138025680.227231
"9890","e58ea9195a0d9e8e111c7e09",1734710386.41379
"9891","fae4690fb694dd81b8456f13",889485914.853435
"9892","e27fb7202efae78dce98a2b3",253323741.885055
"9893","e7802ae97212480682fe9eca",427178816.666359
"9894","15419af07aa281f722547b3c",800961891.051857
"9895","bc784df19e40b8edf934e897",1228732589.70686
"9896","67109566bbe37afc7b3ee25a",618789374.649295
"9897","ecaecd56ce43765c3cb48f6b",707879473.486471
"9898","b9db46d357a22ce08b72c20d",2074785320.13772
"9899","7518d388fea001c25c4342db",553066190.277066
"9900","c9f215b65a8c1bf17da34502",2069287155.34793
"9901","2898d303ecbd4aef9e412b5b",504574752.198192
"9902","f70347fdcd35bb785be99557",469052291.154073
"9903","6a11ea33c7faa6f7719b78ff",614846468.102272
"9904","9d192676b523d085028a2b03",438807468.025212
"9905","6b400f3fe41b03e3b354dedc",469932123.691333
"9906","86418766872e73808da53037",11376633694.7516
"9907","b0fd52682e9dc177102c7471",1360073439.7287
"9908","35a41dbdf684aa81116f8701",1681701266.89219
"9909","d728d6fc957669e719baa7f5",1039021153.56219
"9910","3887e71fd5899a5505e7b32d",942717513.565451
"9911","43ec5efc6a263ed0cbb8d51e",1181650483.05986
"9912","13257ce239e4037d48a20e3e",532537411.356992
"9913","aafe3ad52d5da57252e2ad6a",1701600569.94094
"9914","55981af0fa8618669907bb41",776962689.596633
"9915","3592772f5b5e28023b417cec",985784252.641997
"9916","e95861c77ef422ba321245c1",844068192.044118
"9917","243d92bbccee122dfd0fe093",2349046310.1614
"9918","bcaa81a10b0860cc4fede014",378898004.400072
"9919","b0252e6fa01a8912f03f7c28",965010374.396188
"9920","6a288a2725cc18761a5a115a",1577718457.43118
"9921","51dc6988a4f2e62948b0929d",914337529.116017
"9922","e7e88cea49f68087a1637b48",3125550995.89759
"9923","a1e12305e24911e0bf78961f",466537874.94393
"9924","f85d6c1085dc2dab6db5ee77",3359469257.56036
"9925","57f89bce6bb7af5f58c6f807",3168733157.65387
"9926","35cc2af819b24c0a711c7dc0",244581593.839187
"9927","0fd1b62792d0caa776e092ff",431316563.803393
"9928","0feeaffb1b94e566fbe0e071",722055385.085057
"9929","f7d66c95ed98ff8bf5b2064c",153012113.132113
"9930","32cb5688993651f6ab0ab748",480472797.776438
"9931","e39ea0292fa6c961fdb1b5cd",568003500.136943
"9932","5071a8faa06d545bec6fc0b1",503931033.234725
"9933","ed8b6d843ffef958d1e76604",591560969.200572
"9934","891e3ffec6217f3c3f285071",61867898.0286456
"9935","95daec1e00b54c5e9dcc634a",517436962.71222
"9936","7e58d74a582f78c149cf9f29",257563162.82922
"9937","b048f9c1e0e27695de1125c4",457044097.070644
"9938","46f5cca976ff4d1b24af364a",87352128.7336821
"9939","e2e2f1aedf45784f920d055a",228597994.844492
"9940","92aecf131eef4682915ba8de",607902782.788911
"9941","462475a99cd222875b7dd897",803849204.776572
"9942","a03531cb9c6f3c05b3343c5e",505334043.887009
"9943","b67f7a97c96ffdf8eb54e3af",583921406.994203
"9944","582c3d596035c40f0509f380",557979721.896574
"9945","9d63cad5dee3a0e559c8b669",251202076.348301
"9946","841dc871e855435cb8c277db",3911488631.5462
"9947","d63afbae96e53bd73f523cf6",359061197.837012
"9948","4dc5ca0dfa9c0d26ebcbf5c9",140922492.496006
"9949","f53338842dfef1aef47fce43",637887331.87849
"9950","d6168bbba8a9a5ef129a9006",207309588.049775
"9951","0e2844f0a7e242e84ea04656",2379772666.73699
"9952","9174a7487a5bd43444dcc947",528530757.134528
"9953","d4a08798b967f8f842283a98",417604415.157341
"9954","b7141b81b2d6913d4c240781",350679735.704645
"9955","a4be6a3bf0be4fac3c368689",230672532.247852
"9956","d58c2b1487d6be35068b1322",1231747541.122
"9957","1efc0f392d2a5b66f12f1dd7",542387446.585929
"9958","8cfb99f9ed8702a5b3c18ebe",472226204.557932
"9959","710d7bf3b5ce6ad06d898497",142028046.787456
"9960","1aff52a5c50a7bdd2ee21df0",441075043.310301
"9961","1d82477395211280f1d40a21",815463747.816622
"9962","25fcaf113af990c5819dd4bf",142028046.787456
"9963","fa89b80cf5b63177436ac5ac",545134881.102677
"9964","e40e2563582fe5d26979f6cb",106954752.976872
"9965","34d3105227648c7a232d14fe",861712058.328128
"9966","0fbcd07c2791340970f7c04b",793651242.986481
"9967","fe0a1206a317fe65ec1b52ca",139493016.578107
"9968","12ad10064571526b81398da3",1043891894.31722
"9969","beb84a3828a61dfa1705a468",857858663.903182
"9970","0dcc311a8f6a576e03304296",608736955.352204
"9971","b45b5058c2d527743e0e8a44",659044823.411315
"9972","df8a282e5c8a512bf1615484",574961062.947936
"9973","953b0ed938bd728ee44051c9",893317561.290914
"9974","46407c33de63df1af11b2057",705563877.021248
"9975","4e4fef8668de7d9da87e1147",336376137.412056
"9976","1341be7da71a4d50179b9c78",107335362.040548
"9977","b2d0b072142ba3f0298e0796",930099231.008088
"9978","05f485024bfafdf8a3d0a9fe",545213374.436865
"9979","1f1a2b023bd3044ae9fb0f9a",446981406.106697
"9980","e6410e68081448aadda7ef1c",2600988816.87662
"9981","7c8a6b41e7cb7bec7419871d",629597282.774122
"9982","de86ccdd37ba64b2425ca78c",113204847.291815
"9983","9d8f7e3b617c3f3b39d0fe81",380435128.710529
"9984","65218811fb1c45a443ee7ff7",465158005.296394
"9985","d56d08f54c5ee5994681cf7a",677485227.312716
"9986","85b838407a33bf47b12f25ef",688199770.757285
"9987","da42a9c5b337c0151c35e34b",566930079.812801
"9988","a03a17e959268ca8c6a3cdf8",536448597.078562
"9989","aba2ad25b7f991c60b4cb5d5",1014389830.50215
"9990","8ef2dc4ac4d9980dc8f063a0",804925817.786319
"9991","33d7df58ed520219c3eb1418",449572699.360408
"9992","8da445a547cff84d21367146",263709665.673047
"9993","85abfd8aca94d6d0869a52a6",135568647.390022
"9994","937a60ac8d325ae0518dde7f",843287478.530947
"9995","1f38260f69b39309894390fa",219461111.383016
"9996","ab5f0e82ec9342f72ebc1998",109556871.239375
"9997","edc46a19db13669cac86de1b",431645728.827894
"9998","e23b8e76b02d7419302447dc",413604831.443751
"9999","1ab0a58cfdb628e46302b8e5",909048613.242522
"10000","05a42c635702fb03b1cb7fe7",107335362.040548
"10001","98657f76001cf62b2e33a525",675404911.611996
"10002","16ec2c1c12d905f574a980cf",735097448.378661
"10003","c9fbdd785410b18f23681aa7",300449414.82775
"10004","c821e99d83873eee7bfd5029",406012498.289862
"10005","067f618f3e564bf143b9cd40",234757401.167743
"10006","4fa0d4d7d53e5fa16fc759f4",217798807.884447
"10007","7675e94d016388e5d01b324e",693696549.230053
"10008","c16b0d742595fd5f17c24f22",159853945.256598
"10009","abb62bbfc50f03b274d4e458",535973056.690235
"10010","e5bf11dc7b0615ede851fccf",373640617.902932
"10011","603cc41d24b8568eaff8ac14",438792653.047707
"10012","895f1f8292ffce7552ecf314",719622709.91737
"10013","8e7c951c47596d736f6449d4",1155564396.32093
"10014","b2265f6504e93378bbbab13e",62239945.8754752
"10015","917d3bbe4ad1e7d2c4afc720",902692942.831842
"10016","a9d29438a2be0a375eba2830",363982291.824276
"10017","16da04c3560d5bc9434900d8",554839018.690181
"10018","313c023d3beeb06ac2fb9410",483573680.279306
"10019","2001209fc9f55390cd83b111",1004130969.24079
"10020","f9bfb61016a788b339b306bf",510656264.437307
"10021","5e4a7340b6a41dd85047b6a3",957975634.298765
"10022","b9f9f057bb57c8f52a68282c",730973695.698119
"10023","8d608c60691699b363245618",642894163.570436
"10024","8bd09523764ac33b5f95f791",315506951.229833
"10025","530af6a186683573f3627090",938863424.524722
"10026","34354993f96939af9b954a29",834583083.761506
"10027","a0602e2e19f8dd7a85994f7f",1072271239.66178
"10028","2b85e0d957f86fbc1a9062ab",898125984.067332
"10029","78ceaf377e606c040283cb18",1181944709.25257
"10030","30083cc6b09f2112533158cf",851516854.1692
"10031","74a76b5624a901d2e2e2a228",492640961.646004
"10032","50069c8cab3b04952075bdb0",939604577.267535
"10033","a409fb17b5e435f882a40780",985157886.778953
"10034","11af7a3b1f726854acbb22a7",654330761.416767
"10035","3b5da4e55200360a2489f2a0",588143229.618732
"10036","1e215a0b3702207d00f3df7e",850313627.312894
"10037","50087a98cb921296b93bf3da",487909523.159186
"10038","2a4365a5c0f307e56fbc5599",774788293.813282
"10039","95a9032985c178a23948d959",468811829.399725
"10040","0e682e244fc9e69a4308f840",762005171.368237
"10041","bd2d2b644ab651508ec2650e",942799723.361951
"10042","861c143e8a1c612a8a468c1c",938433415.53546
"10043","e602878d7657511f421354ff",309282073.352043
"10044","46c1e1e899cf206561f831e4",373477717.932729
"10045","e0f2f1103c546843489ac0af",726566032.834409
"10046","9171c60205502fe3a6c2317f",806905816.461129
"10047","d64d96651bd8fc51826dda3d",770718922.094738
"10048","4dee495f90247bc43d22e4e3",475822444.022812
"10049","eeec3b57eea334e0ee0cbb6a",825093763.139067
"10050","b5fc8179d9ff87ac47523804",805684807.932096
"10051","652db9fa4f7a40fbaae7aeb0",258215323.354774
"10052","04d94ddf63635643bca8dde8",351248647.101535
"10053","9cecec1e7fd8d98e4aaed12d",490154431.532285
"10054","b7bf7165761f953554e90aa9",194143672.995316
"10055","17662f685501902193db2cdd",447488990.43061
"10056","1f2fdf0e46d83b10f7b3fbe5",576539526.596364
"10057","9750d925f66576abea5b7f06",1243804838.67063
"10058","6c38e72e7b2bf50c5e02ea1b",831690810.065223
"10059","24e811b672dc46a7858f5dac",964319012.643539
"10060","58176a0f147e13abb49ed98a",732155906.759601
"10061","2fad630395c739a47d479ce7",551915052.369863
"10062","cf81a3922869926c30a430f0",1114046792.50408
"10063","91dad5eaf8c99dd8c244b781",767191473.080041
"10064","20b904f77641ac6280d2c485",361788670.531609
"10065","a80dcda9ea6593e946a2610d",1141801157.35281
"10066","7a81bbb62e1044569a41c0f6",568457425.714102
"10067","9613ebd90603e67014d161d4",373173475.400597
"10068","4a216db588b9776d67530d33",898943718.161202
"10069","fc724da76289716416a848b4",1050378131.93967
"10070","a6c2addcda654ac55087e938",484323657.655471
"10071","547b11cc487134481e74c699",657494677.600535
"10072","7034c5565c8df7e4520694e9",635768452.30339
"10073","f79a68c8f1802e3b3bd4431d",309382108.324163
"10074","079d7413f3bf4e2f5d4fff08",857584875.036604
"10075","9015db27bbf8a876ef68143d",376773504.513611
"10076","1f8eb3d2293de276de3cb4af",315388940.477815
"10077","2e9fb0e0efec088b9350581f",1350952356.85102
"10078","0e1241093ddd2747e24a0c36",1670913148.72939
"10079","c57d1f0f0feff5ba7d65f21d",1210565310.77473
"10080","148f5c9cf0d865b0d005c5f7",1334936566.56382
"10081","2074fb7e0224a33ad61eb067",890806110.661258
"10082","19c245d0437b9bd4871a4228",962509647.329021
"10083","e4fa074a3ea858ff94a68d24",1240679831.74918
"10084","bfaecbb436534678333d53c2",872044493.463774
"10085","4729e0cc7d30f0a2611726aa",319825160.187653
"10086","aa9ddc9867952d1e344fa03c",696611298.790822
"10087","8db5a30ba58d85db3d38fe3b",627051061.053434
"10088","22a7d4d6f66d14360d34ff77",907323136.227887
"10089","00531fc2d02b76aeefa6db4a",801315988.797101
"10090","b9999b83504bf7d29413bae7",1384460698.19928
"10091","a6f19bdb58d95155f2c4a7a6",1544318703.30919
"10092","674eaa74be6ebf687cd29127",989081346.881257
"10093","b592f8a96d7be4d227a675f5",346390025.481962
"10094","42a8ed9d8a9b6f26183a0d27",1244331746.20706
"10095","052552e15f12e5b5624a5c90",669465772.85937
"10096","15360c6dd8c8d2c71d3e446f",1252809740.25305
"10097","438af7314d104a5a9e579031",627392355.012193
"10098","afce4008999c28bd901f5e87",871051049.640992
"10099","4d73abf12924a28a729f874d",323927820.633912
"10100","e3c255dd5a58c43db3b4dacc",1111863942.54188
"10101","504b6a8c20149fd04f73072a",1176822679.03248
"10102","9c747816973e1c4d3e12867c",581741991.774093
"10103","1daaeb4e8a4cbf796295c286",1006013325.4963
"10104","e4aa8e27c18d4eee8a1c6e2b",723932379.074534
"10105","5361203b3cc064e5244531d9",381678058.465559
"10106","335b710e2c904a80136d0cfe",838831876.835591
"10107","0a72d0ee5801727a190c385d",1222941550.42004
"10108","d26a10a2be6f74f8e65d4e8a",1820111063.28574
"10109","b8654bb48e1b3b263932db7b",1143498899.58492
"10110","2d548004d3eb8444f9ff97de",1210722699.9929
"10111","673ae59148ef68f92c56f973",1133073593.18458
"10112","c8637db117d2eafa4c458932",579470766.689792
"10113","487eee548d6a52bdae8820db",610718950.655811
"10114","b3775c05283b5fa3fa909061",819298161.221178
"10115","812e3c72562f576d9b7c5928",964888991.38039
"10116","3c54544407c96250258e6edb",1381151422.5242
"10117","56f6cb36446e44cbfc6d197b",875724481.602193
"10118","f4c67b15504a96210e75107f",1011964712.81979
"10119","66d4488b799e1e8bc26c95af",1859329518.34445
"10120","4c18b6c100d3f0b358c77efd",1380514767.42114
"10121","60bc78d26aaf7c6b5d9acbc2",782721395.22042
"10122","330c6d06ab962a1bf06460c6",851916854.981096
"10123","3477146da84c23cd0adad506",790180343.530144
"10124","2c5597b381ef23e67df4e805",486121227.976983
"10125","d6611bcc5396f1c321d04e8f",1372127493.49205
"10126","53e7203226b67ba9c7121950",1320418530.48628
"10127","9165fa359b585a4f7902eea5",968620845.861931
"10128","62714a335a1ddaaa6cb217ca",1130442416.73321
"10129","5fa692618ea3ab8ea467e679",1271977022.61421
"10130","2adf4bd4527dc0d1e7a7f905",905166521.706372
"10131","9455d33e03dd05410e11e209",949907944.123029
"10132","bea403e910df2c13dba7da2e",1113436299.52496
"10133","81d03cb65c1b9cd768be2785",682816458.165042
"10134","d0c0ed8a14c8fb476a489a02",833545874.577796
"10135","b8db34dd13a3f634fc8cd979",1045328979.07008
"10136","9085ee611b8d77ab3c6d6856",1658692259.68167
"10137","e73a36d13abf9fd36975e7af",827442636.16427
"10138","3d80d2d5ef1d626dd2dfcce0",1416094595.91825
"10139","6b615d27622a3f37a8a8286b",1451799262.62038
"10140","831860135dbadc53043efe59",1850835201.19674
"10141","36dc564d26688baef9e1d7c3",861869311.220373
"10142","762b0890656b48b3e42531eb",1613010083.17462
"10143","b343e209df86a09387980e05",1344231423.46838
"10144","0989c4926c4067f438883bd6",1405962494.84023
"10145","37566a65f7727b1ffa75325e",774134114.554065
"10146","508183063206854dbc1293bf",1726989392.52365
"10147","955408462eab74125e710ef4",1273662432.52887
"10148","a9a60bcce275934e3e2ee47a",1213880486.26078
"10149","77b4358ad720f32b67331855",654549978.57366
"10150","e91d4f02e9f27e8f1c58c409",1140458443.51275
"10151","91b9d29aa22cb8eb20b8a9e4",865705386.018942
"10152","523160f9aee0437f622aa090",696677121.035438
"10153","8a8fcfe0ff2249549de9d9f3",1820540734.05036
"10154","49e4d0fb9c1b7b2173806a67",1835104692.19314
"10155","4a142c52f6f1bd7d6d6859c3",2067605067.55036
"10156","1807e1f5d9f403d15fab96e3",1071776042.05601
"10157","f686977cbfb08c5575bc21a0",1002570783.62347
"10158","c4a83d50c9a8f0c94d52216b",860491194.63685
"10159","c11551b7fe48fec3a3f8202e",1117943136.96828
"10160","4530212a3a539344d65f7c39",548920010.889934
"10161","fca842f6f006fab6caea8122",218111916.029309
"10162","6c5e3cec0f7cc3f421418e58",353651302.200986
"10163","29cd9b5d8679f0816a605374",295004296.742743
"10164","3e2f12657d79db049f1dcf66",432003756.122151
"10165","dff5280e929201ebd6f1d1c1",1166490890.07494
"10166","47a092408521c9e12a5f9b86",554636611.313305
"10167","f032316f54b76223216a7450",1026274732.72795
"10168","9cf074017585bce2841c882e",734523847.011553
"10169","f50d85c82b0dc24243a2cf50",1574273573.05595
"10170","691046ea229b7d6f4afd9f0d",862243993.825346
"10171","1bb6bb5b6a7d72f3a26f3e65",650546226.093921
"10172","99faf0a122c565619fe26c4e",824013136.719773
"10173","298d8463e0b1e510501f8b2f",265456532.557945
"10174","3ab77d3afd3bcd62d856e5a2",147824363.011336
"10175","492a2954d9d95e82247c18a3",564640014.796396
"10176","bdacb6bf3ff387495dac31a6",1165984590.97047
"10177","62bcbac8f2f09363fa17e4e1",1335476285.28098
"10178","0877134fa830b6e92bb67c78",1190666420.7457
"10179","eba20f6e3eb3ae231f3c751b",274120610.098321
"10180","d53d0d75d255da5f11207ac8",2724412162.101
"10181","a979dd79e75b1a61c6ae7c00",2117658166.41508
"10182","9aa615d2f722d515020b42c7",2159264210.2314
"10183","6f1f6a7aa3ac09ad2c3ee1fa",1612749852.83441
"10184","aa7716505840b5af673e1091",899839342.622555
"10185","9b29003de15065ee58b9fe37",356072888.71909
"10186","568590393529dca13e4ec8e3",903314844.267577
"10187","82ebeb26d167dae1c7cf07fd",1919419344.59635
"10188","bf462d1547c09ff8b389ac30",2064596169.22181
"10189","05c51009aeb930948d18cd77",287262753.934464
"10190","e206fa6a49eafa33a1e5b797",773101783.139734
"10191","1f5ccdd200996c4d0e52b000",256489553.29339
"10192","4596d046ed058ac4e289b53f",311815839.043453
"10193","2a9d92eb9f7b543ffe082d2c",226720230.790673
"10194","1b31ddfe0f06f88ed91d2655",327944091.257805
"10195","a032c178d0267b55927dd10f",478118724.934413
"10196","3288e439ebd899d3391ae77b",1043269838.77188
"10197","c1aafb7d09d4c2c6db542b55",965960525.049491
"10198","6d8dc6dcc762b750588e0098",260220047.126852
"10199","b4afcc11c2630e3f4640e0d4",1204599713.9004
"10200","9c296f2f27327badc09aabda",706834130.728114
"10201","d535102a64e39758d4fc7962",660102725.499967
"10202","1fb9dbebc8de51a7d7ff5d09",880024730.482584
"10203","046700fbe81990dd5cc26fd3",798683488.954691
"10204","482116241b420ad4f2107db4",341943938.209956
"10205","0d034e7ed6489574c7e1dbbf",825848420.203819
"10206","f39d8b98719d860d916e25bc",1307008066.8915
"10207","d9145f8f045de396e1e55758",1214223624.18397
"10208","f32861eef00231048e1efda2",1689110744.88996
"10209","7c6b52ea54f2f8c01e693df1",1698702200.24121
"10210","2f0992dc6a25a436460edbd5",1736957988.30413
"10211","6084b732218bac5add416bdc",792826842.449598
"10212","aea43c358c7d1054b62cccfd",674998701.454182
"10213","1c679cdd2780fe630f2c5d33",92780852.1150229
"10214","4e945d14f9ad81f9bf1843a4",391584582.662835
"10215","f325d486bf9d000e360e683d",726207651.686191
"10216","3ae62829eafa7ce8b00de4ac",152629730.139688
"10217","fe69afb7ce2f33fc91a8b2dd",1287445718.34689
"10218","240b040ebfe922e2c2d99e9f",382070424.251615
"10219","de32927cdcfd6920f833bf19",658030665.675875
"10220","1b289aadb0c2543c76d27075",1873106225.56267
"10221","f356b0f95b1463d364cc0494",151758234.009464
"10222","80d6bd03dc9f480fda6fc272",559938544.372387
"10223","3f7dcecfe9125e8d177c1adb",288768057.649736
"10224","37b390e63430c1ef2fed465d",734727846.208723
"10225","d7c36c2fded25a0e60cbde51",1450387582.02442
"10226","9fdea6ef24c93fb1c747527c",763988397.219554
"10227","848330d548a7813b002dedec",672859477.84074
"10228","f70b6b6aee8fd96320ffa2e6",523499639.331264
"10229","6ada40bd613415fb62d21167",295786392.840587
"10230","87b7cb08dc24435b4dbc7e15",1078271940.74977
"10231","1b38d9b15f755b92bdbf8255",403760939.852292
"10232","75b5bf84486d5f72f4d1135d",1143380611.49991
"10233","972346ccc80edc5096691117",2929611739.11916
"10234","b11f4887a9bbc991da870391",222561284.536846
"10235","2868887721ad73b7784b50c6",1929499329.5694
"10236","a5d1706a3e93c62455417bdb",3809395947.04332
"10237","61407770266aee956eac8d56",144782639.560931
"10238","035e23edc8a66e41c81cf1ba",559169636.207708
"10239","e19ed3bc5cd15e47489c8358",614763803.08127
